"Plot Title: Tigirek_kordon_9957768"
"#","Date Time, GMT+07:00","Water Content, m³/m³ (LGR S/N: 9957768, SEN S/N: 9937148)","Current, mA (LGR S/N: 9957768, SEN S/N: 9938235)","PAR, µmol/m²/s (LGR S/N: 9957768, SEN S/N: 9943417)","Temp, °F (LGR S/N: 9957768, SEN S/N: 9943604)","RH, % (LGR S/N: 9957768, SEN S/N: 9943604)","Wind Speed, mph (LGR S/N: 9957768, SEN S/N: 9948534)","Gust Speed, mph (LGR S/N: 9957768, SEN S/N: 9948534)","Wind Direction, ø (LGR S/N: 9957768, SEN S/N: 9948534)","Temp, °F (LGR S/N: 9957768, SEN S/N: 9949709)","Pressure, in Hg (LGR S/N: 9957768, SEN S/N: 9952407)","Rain, in (LGR S/N: 9957768, SEN S/N: 9953751)","Solar Radiation, W/m² (LGR S/N: 9957768, SEN S/N: 9953834)","Batt, V (LGR S/N: 9957768)"
7448,11.16.11 04:10:00 AM,0.1833,0.0000,1.2,22.912,68.300,3.74,8.30,329.9,34.565,28.5452,0.000,0.6,4.303
7449,11.16.11 04:20:00 AM,0.1826,0.0000,1.2,23.133,66.600,3.74,8.30,317.3,34.565,28.5481,0.000,0.6,4.315
7450,11.16.11 04:30:00 AM,0.1826,0.0000,1.2,23.299,67.300,4.99,9.13,322.9,34.565,28.5481,0.000,0.6,4.315
7451,11.16.11 04:40:00 AM,0.1833,0.0000,1.2,22.302,68.000,3.74,6.22,314.5,34.565,28.5481,0.000,0.6,4.315
7452,11.16.11 04:50:00 AM,0.1833,0.0000,1.2,22.525,67.700,2.91,7.47,315.9,34.565,28.5481,0.000,0.6,4.309
7453,11.16.11 05:00:00 AM,0.1833,0.0000,1.2,23.409,63.900,5.82,16.20,285.0,34.516,28.5481,0.000,0.6,4.315
7454,11.16.11 05:10:00 AM,0.1833,0.0000,1.2,23.463,64.100,6.22,11.63,273.8,34.565,28.5452,0.000,0.6,4.315
7455,11.16.11 05:20:00 AM,0.1833,0.0000,1.2,23.572,62.500,6.22,9.55,283.6,34.516,28.5422,0.000,0.6,4.309
7456,11.16.11 05:30:00 AM,0.1833,0.0000,1.2,23.353,62.800,6.22,11.21,300.4,34.565,28.5422,0.000,0.6,4.309
7457,11.16.11 05:40:00 AM,0.1826,0.0000,1.2,23.133,63.300,6.22,11.63,290.6,34.565,28.5452,0.000,0.6,4.303
7458,11.16.11 05:50:00 AM,0.1826,0.0000,1.2,22.581,63.100,3.74,8.30,265.3,34.565,28.5481,0.000,0.6,4.309
7459,11.16.11 06:00:00 AM,0.1833,0.0000,1.2,22.802,62.500,5.39,11.21,271.0,34.565,28.5511,0.000,0.6,4.303
7460,11.16.11 06:10:00 AM,0.1833,0.0000,1.2,22.525,64.000,4.99,9.95,279.4,34.565,28.5540,0.000,0.6,4.303
7461,11.16.11 06:20:00 AM,0.1833,0.0000,1.2,21.911,67.500,4.56,7.90,278.0,34.565,28.5570,0.000,0.6,4.309
7462,11.16.11 06:30:00 AM,0.1833,0.0000,1.2,21.519,69.100,2.48,5.39,307.5,34.565,28.5570,0.000,0.6,4.303
7463,11.16.11 06:40:00 AM,0.1833,0.0000,1.2,22.192,69.200,3.31,6.64,301.8,34.565,28.5629,0.000,0.6,4.309
7464,11.16.11 06:50:00 AM,0.1833,0.0000,1.2,20.955,69.200,2.08,5.39,304.7,34.565,28.5599,0.000,0.6,4.303
7465,11.16.11 07:00:00 AM,0.1826,0.0000,1.2,20.898,69.400,2.48,5.39,307.5,34.565,28.5658,0.000,0.6,4.333
7466,11.16.11 07:10:00 AM,0.1826,0.0000,1.2,21.744,69.800,2.48,4.16,92.7,34.565,28.5688,0.000,0.6,4.309
7467,11.16.11 07:20:00 AM,0.1826,0.0000,1.2,19.699,68.900,2.91,5.82,353.8,34.565,28.5717,0.000,0.6,4.303
7468,11.16.11 07:30:00 AM,0.1826,0.0000,1.2,20.615,69.000,2.08,4.16,171.3,34.565,28.5717,0.000,0.6,4.303
7469,11.16.11 07:40:00 AM,0.1826,0.0000,1.2,19.872,67.200,2.48,5.82,286.4,34.565,28.5747,0.000,0.6,4.333
7470,11.16.11 07:50:00 AM,0.1826,0.0000,1.2,18.012,70.300,1.25,3.31,115.1,34.565,28.5776,0.000,0.6,4.303
7471,11.16.11 08:00:00 AM,0.1826,0.0000,1.2,16.407,73.200,1.66,3.31,7.0,34.565,28.5776,0.000,0.6,4.303
7472,11.16.11 08:10:00 AM,0.1833,0.0000,1.2,16.705,76.400,1.25,3.31,153.0,34.565,28.5806,0.000,0.6,4.303
7473,11.16.11 08:20:00 AM,0.1833,0.0000,1.2,18.774,73.000,2.08,4.99,70.2,34.565,28.5806,0.000,0.6,4.303
7474,11.16.11 08:30:00 AM,0.1833,0.0000,1.2,16.286,74.300,0.83,2.48,271.0,34.565,28.5776,0.000,0.6,4.303
7475,11.16.11 08:40:00 AM,0.1833,0.0000,1.2,15.193,72.900,3.31,6.22,221.8,34.565,28.5776,0.000,1.9,4.303
7476,11.16.11 08:50:00 AM,0.1826,0.0000,8.7,17.303,75.800,0.83,4.16,223.2,34.565,28.5806,0.000,4.4,4.303
7477,11.16.11 09:00:00 AM,0.1826,0.0000,18.7,16.885,75.800,2.08,4.99,169.9,34.565,28.5806,0.000,8.1,4.303
7478,11.16.11 09:10:00 AM,0.1826,0.0000,31.2,19.121,73.800,2.48,4.56,161.5,34.565,28.5806,0.000,14.4,4.321
7479,11.16.11 09:20:00 AM,0.1826,0.0000,48.7,18.365,75.100,1.66,4.16,172.7,34.565,28.5806,0.000,19.4,4.339
7480,11.16.11 09:30:00 AM,0.1826,0.0000,68.7,18.129,71.400,1.66,2.91,0.0,34.565,28.5776,0.000,28.1,4.393
7481,11.16.11 09:40:00 AM,0.1833,0.0000,86.2,19.006,73.400,2.48,3.74,108.1,34.565,28.5776,0.000,44.4,4.381
7482,11.16.11 09:50:00 AM,0.1833,0.0000,118.7,19.756,70.700,1.66,4.56,124.9,34.565,28.5776,0.000,53.1,4.357
7483,11.16.11 10:00:00 AM,0.1833,0.0000,143.7,18.599,69.100,2.91,6.22,300.4,34.565,28.5806,0.000,65.6,4.418
7484,11.16.11 10:10:00 AM,0.1833,0.0000,166.2,17.600,71.700,2.91,5.39,294.8,34.565,28.5806,0.000,70.6,4.363
7485,11.16.11 10:20:00 AM,0.1826,0.0000,183.7,18.482,71.900,1.25,3.31,273.8,34.565,28.5776,0.000,75.6,4.393
7486,11.16.11 10:30:00 AM,0.1826,0.0000,183.7,19.296,70.200,1.25,2.91,287.8,34.565,28.5806,0.000,78.1,4.369
7487,11.16.11 10:40:00 AM,0.1826,0.0000,206.2,19.238,68.700,1.25,2.48,297.6,34.565,28.5806,0.000,83.1,4.466
7488,11.16.11 10:50:00 AM,0.1833,0.0000,238.7,19.699,67.800,2.08,3.74,47.7,34.565,28.5806,0.000,99.4,4.369
7489,11.16.11 11:00:00 AM,0.1826,0.0000,241.2,21.799,63.400,5.39,9.95,334.1,34.565,28.5747,0.000,81.9,4.454
7490,11.16.11 11:10:00 AM,0.1833,0.0000,278.7,19.526,64.200,2.08,5.39,335.5,34.565,28.5747,0.000,201.9,4.381
7491,11.16.11 11:20:00 AM,0.1833,0.0000,343.7,21.519,63.700,3.74,6.22,355.2,34.565,28.5688,0.000,125.6,4.357
7492,11.16.11 11:30:00 AM,0.1826,0.0000,293.7,22.690,62.700,2.08,5.82,317.3,34.565,28.5717,0.000,259.4,4.393
7493,11.16.11 11:40:00 AM,0.1826,0.0000,383.7,25.147,57.200,3.74,12.86,160.0,34.516,28.5717,0.000,163.1,4.357
7494,11.16.11 11:50:00 AM,0.1826,0.0000,436.2,25.147,53.700,5.39,11.21,269.6,34.565,28.5688,0.000,101.9,4.448
7495,11.16.11 12:00:00 PM,0.1826,0.0000,558.7,26.431,52.700,7.05,17.43,252.7,34.516,28.5688,0.000,246.9,4.363
7496,11.16.11 12:10:00 PM,0.1833,0.0000,628.7,27.433,51.900,4.99,15.35,209.2,34.516,28.5717,0.000,303.1,4.460
7497,11.16.11 12:20:00 PM,0.1826,0.0000,651.2,28.787,50.800,2.91,9.13,275.2,34.516,28.5688,0.000,305.6,4.363
7498,11.16.11 12:30:00 PM,0.1826,0.0000,671.2,27.433,49.700,4.56,10.38,308.9,34.516,28.5717,0.000,326.9,4.363
7499,11.16.11 12:40:00 PM,0.1826,0.0000,683.7,26.802,49.800,9.55,20.76,252.7,34.516,28.5688,0.000,340.6,4.363
7500,11.16.11 12:50:00 PM,0.1826,0.0000,653.7,26.431,50.200,7.05,21.99,233.1,34.516,28.5717,0.000,303.1,4.363
7501,11.16.11 01:00:00 PM,0.1826,0.0000,601.2,26.748,50.500,5.39,13.29,224.6,34.516,28.5717,0.000,363.1,4.363
7502,11.16.11 01:10:00 PM,0.1826,0.0000,703.7,28.321,49.600,1.66,4.56,247.1,34.516,28.5747,0.000,343.1,4.369
7503,11.16.11 01:20:00 PM,0.1833,0.0000,678.7,28.425,49.000,2.91,7.90,183.9,34.516,28.5747,0.000,368.1,4.369
7504,11.16.11 01:30:00 PM,0.1826,0.0000,736.2,28.787,48.800,3.74,15.77,263.9,34.516,28.5717,0.000,370.6,4.357
7505,11.16.11 01:40:00 PM,0.1826,0.0000,741.2,27.327,48.800,6.64,12.03,182.5,34.516,28.5688,0.000,389.4,4.466
7506,11.16.11 01:50:00 PM,0.1826,0.0000,681.2,26.960,49.400,3.74,10.38,237.3,34.516,28.5747,0.000,278.1,4.363
7507,11.16.11 02:00:00 PM,0.1826,0.0000,626.2,27.012,51.000,6.64,16.20,269.6,34.516,28.5688,0.000,351.9,4.363
7508,11.16.11 02:10:00 PM,0.1826,0.0000,726.2,27.590,48.400,9.13,22.82,189.5,34.516,28.5688,0.000,330.6,4.363
7509,11.16.11 02:20:00 PM,0.1826,0.0000,651.2,26.854,49.000,6.22,20.76,245.7,34.516,28.5717,0.000,296.9,4.357
7510,11.16.11 02:30:00 PM,0.1826,0.0000,618.7,26.960,48.100,11.21,20.33,226.0,34.516,28.5717,0.000,301.9,4.381
7511,11.16.11 02:40:00 PM,0.1833,0.0000,593.7,26.906,47.900,11.63,21.16,247.1,34.516,28.5658,0.000,238.1,4.363
7512,11.16.11 02:50:00 PM,0.1826,0.0000,488.7,26.537,46.600,11.63,21.59,213.4,34.516,28.5717,0.000,75.6,4.381
7513,11.16.11 03:00:00 PM,0.1826,0.0000,481.2,26.643,47.500,10.78,23.67,220.4,34.516,28.5688,0.000,236.9,4.381
7514,11.16.11 03:10:00 PM,0.1826,0.0000,501.2,26.802,46.900,9.55,18.25,223.2,34.516,28.5747,0.000,211.9,4.363
7515,11.16.11 03:20:00 PM,0.1833,0.0000,443.7,26.058,47.600,12.46,23.67,241.5,34.565,28.5688,0.000,153.1,4.381
7516,11.16.11 03:30:00 PM,0.1833,0.0000,311.2,25.846,48.900,11.21,23.24,217.6,34.516,28.5776,0.000,58.1,4.369
7517,11.16.11 03:40:00 PM,0.1826,0.0000,171.2,25.686,49.000,10.78,22.82,226.0,34.516,28.5836,0.000,49.4,4.363
7518,11.16.11 03:50:00 PM,0.1826,0.0000,156.2,25.471,49.100,12.03,19.08,226.0,34.516,28.5836,0.000,46.9,4.363
7519,11.16.11 04:00:00 PM,0.1826,0.0000,146.2,25.041,49.600,9.95,19.08,203.6,34.516,28.5865,0.000,43.1,4.363
7520,11.16.11 04:10:00 PM,0.1826,0.0000,136.2,24.771,51.900,7.05,16.20,249.9,34.516,28.5895,0.000,36.9,4.363
7521,11.16.11 04:20:00 PM,0.1826,0.0000,123.7,24.987,51.500,8.30,16.20,231.6,34.516,28.5924,0.000,34.4,4.363
7522,11.16.11 04:30:00 PM,0.1833,0.0000,111.2,25.041,50.000,9.55,17.02,233.1,34.516,28.5924,0.000,31.9,4.418
7523,11.16.11 04:40:00 PM,0.1819,0.0000,101.2,24.987,50.300,8.72,20.76,221.8,34.516,28.5954,0.000,28.1,4.369
7524,11.16.11 04:50:00 PM,0.1819,0.0000,86.2,24.499,51.300,6.22,18.68,207.8,34.516,28.5983,0.000,24.4,4.363
7525,11.16.11 05:00:00 PM,0.1826,0.0000,71.2,24.228,53.400,7.90,17.43,272.4,34.516,28.5983,0.000,20.6,4.381
7526,11.16.11 05:10:00 PM,0.1826,0.0000,56.2,24.499,51.500,8.72,19.93,231.6,34.516,28.5983,0.000,15.6,4.363
7527,11.16.11 05:20:00 PM,0.1826,0.0000,38.7,24.337,51.600,8.30,15.35,212.0,34.516,28.5983,0.000,11.9,4.381
7528,11.16.11 05:30:00 PM,0.1826,0.0000,26.2,24.445,51.500,9.13,16.20,219.0,34.516,28.6013,0.000,8.1,4.369
7529,11.16.11 05:40:00 PM,0.1826,0.0000,11.2,24.066,51.500,7.05,14.52,245.7,34.516,28.6042,0.000,4.4,4.363
7530,11.16.11 05:50:00 PM,0.1819,0.0000,3.7,24.228,53.400,7.47,12.03,258.3,34.516,28.6013,0.000,0.6,4.357
7531,11.16.11 06:00:00 PM,0.1826,0.0000,1.2,21.799,53.300,5.82,11.63,265.3,34.516,28.6013,0.000,0.6,4.351
7532,11.16.11 06:10:00 PM,0.1819,0.0000,1.2,19.987,59.200,3.74,7.47,287.8,34.565,28.6101,0.000,0.6,4.351
7533,11.16.11 06:20:00 PM,0.1826,0.0000,1.2,16.525,64.000,2.48,5.82,259.7,34.565,28.6160,0.000,0.6,4.351
7534,11.16.11 06:30:00 PM,0.1826,0.0000,1.2,16.525,66.500,1.66,3.74,220.4,34.565,28.6190,0.000,0.6,4.345
7535,11.16.11 06:40:00 PM,0.1826,0.0000,1.2,12.574,71.200,2.08,5.82,153.0,34.565,28.6249,0.000,0.6,4.345
7536,11.16.11 06:50:00 PM,0.1826,0.0000,1.2,12.574,77.200,2.91,4.99,154.4,34.565,28.6278,0.000,0.6,4.339
7537,11.16.11 07:00:00 PM,0.1826,0.0000,1.2,12.891,79.700,1.66,4.56,146.0,34.565,28.6278,0.000,0.6,4.339
7538,11.16.11 07:10:00 PM,0.1819,0.0000,1.2,10.047,79.900,2.48,4.16,91.3,34.565,28.6308,0.000,0.6,4.339
7539,11.16.11 07:20:00 PM,0.1826,0.0000,1.2,9.783,83.300,2.08,3.74,140.4,34.565,28.6367,0.000,0.6,4.339
7540,11.16.11 07:30:00 PM,0.1826,0.0000,1.2,11.421,84.400,2.08,3.74,120.7,34.565,28.6397,0.000,0.6,4.339
7541,11.16.11 07:40:00 PM,0.1826,0.0000,1.2,8.101,84.200,1.25,3.31,110.9,34.565,28.6397,0.000,0.6,4.339
7542,11.16.11 07:50:00 PM,0.1819,0.0000,1.2,9.115,86.900,0.83,2.08,183.9,34.565,28.6426,0.000,0.6,4.339
7543,11.16.11 08:00:00 PM,0.1819,0.0000,1.2,9.849,86.400,1.66,4.16,153.0,34.565,28.6397,0.000,0.6,4.339
7544,11.16.11 08:10:00 PM,0.1826,0.0000,1.2,9.716,82.400,1.66,4.56,171.3,34.615,28.6397,0.000,0.6,4.363
7545,11.16.11 08:20:00 PM,0.1826,0.0000,1.2,8.307,81.800,1.66,3.74,146.0,34.565,28.6397,0.000,0.6,4.339
7546,11.16.11 08:30:00 PM,0.1826,0.0000,1.2,6.933,84.500,2.08,3.74,136.2,34.565,28.6397,0.000,0.6,4.339
7547,11.16.11 08:40:00 PM,0.1819,0.0000,1.2,9.183,86.700,1.25,3.31,308.9,34.565,28.6426,0.000,0.6,4.333
7548,11.16.11 08:50:00 PM,0.1819,0.0000,1.2,8.238,85.000,2.48,5.39,122.1,34.565,28.6426,0.000,0.6,4.333
7549,11.16.11 09:00:00 PM,0.1826,0.0000,1.2,8.033,84.800,2.08,4.56,144.6,34.565,28.6426,0.000,0.6,4.333
7550,11.16.11 09:10:00 PM,0.1826,0.0000,1.2,5.740,84.100,2.48,4.56,103.9,34.565,28.6426,0.000,0.6,4.333
7551,11.16.11 09:20:00 PM,0.1826,0.0000,1.2,5.171,86.000,2.08,3.74,115.1,34.565,28.6456,0.000,0.6,4.333
7552,11.16.11 09:30:00 PM,0.1826,0.0000,1.2,6.793,88.400,3.74,7.90,112.3,34.565,28.6426,0.000,0.6,4.351
7553,11.16.11 09:40:00 PM,0.1826,0.0000,1.2,6.793,88.500,2.48,5.39,99.7,34.565,28.6426,0.000,0.6,4.321
7554,11.16.11 09:50:00 PM,0.1826,0.0000,1.2,6.094,88.000,2.08,3.74,137.6,34.565,28.6426,0.000,0.6,4.321
7555,11.16.11 10:00:00 PM,0.1826,0.0000,1.2,7.417,88.400,2.08,4.99,130.6,34.565,28.6426,0.000,0.6,4.321
7556,11.16.11 10:10:00 PM,0.1826,0.0000,1.2,7.347,87.000,2.08,4.99,124.9,34.565,28.6397,0.000,0.6,4.321
7557,11.16.11 10:20:00 PM,0.1819,0.0000,1.2,3.576,85.100,2.08,4.56,132.0,34.565,28.6456,0.000,0.6,4.321
7558,11.16.11 10:30:00 PM,0.1826,0.0000,1.2,4.597,87.200,3.31,6.22,51.9,34.565,28.6426,0.000,0.6,4.321
7559,11.16.11 10:40:00 PM,0.1826,0.0000,1.2,8.101,87.500,2.48,5.39,63.2,34.565,28.6397,0.000,0.6,4.321
7560,11.16.11 10:50:00 PM,0.1826,0.0000,1.2,7.140,85.800,2.08,5.39,148.8,34.565,28.6367,0.000,0.6,4.321
7561,11.16.11 11:00:00 PM,0.1819,0.0000,1.2,6.863,85.700,2.08,4.56,193.7,34.565,28.6367,0.000,0.6,4.321
7562,11.16.11 11:10:00 PM,0.1826,0.0000,1.2,12.256,84.800,2.91,5.39,310.3,34.565,28.6367,0.000,0.6,4.321
7563,11.16.11 11:20:00 PM,0.1819,0.0000,1.2,11.356,81.800,2.08,5.39,84.2,34.565,28.6308,0.000,0.6,4.321
7564,11.16.11 11:30:00 PM,0.1819,0.0000,1.2,8.780,81.100,2.91,5.39,310.3,34.565,28.6308,0.000,0.6,4.315
7565,11.16.11 11:40:00 PM,0.1826,0.0000,1.2,8.373,83.400,3.74,6.22,137.6,34.565,28.6338,0.000,0.6,4.315
7566,11.16.11 11:50:00 PM,0.1826,0.0000,1.2,7.072,82.800,3.74,7.05,29.5,34.565,28.6308,0.000,0.6,4.315
7567,11.17.11 12:00:00 AM,0.1819,0.0000,1.2,7.347,81.900,3.31,9.13,349.6,34.565,28.6308,0.000,0.6,4.309
7568,11.17.11 12:10:00 AM,0.1819,0.0000,1.2,9.183,82.100,3.31,6.22,286.4,34.565,28.6278,0.000,0.6,4.309
7569,11.17.11 12:20:00 AM,0.1819,0.0000,1.2,12.511,82.200,3.74,9.13,338.3,34.565,28.6278,0.000,0.6,4.309
7570,11.17.11 12:30:00 AM,0.1819,0.0000,1.2,7.691,79.500,2.91,6.64,306.1,34.565,28.6249,0.000,0.6,4.309
7571,11.17.11 12:40:00 AM,0.1826,0.0000,1.2,10.704,81.600,3.31,7.47,315.9,34.565,28.6278,0.000,0.6,4.309
7572,11.17.11 12:50:00 AM,0.1826,0.0000,1.2,11.030,80.200,3.31,7.47,296.2,34.565,28.6278,0.000,0.6,4.303
7573,11.17.11 01:00:00 AM,0.1819,0.0000,1.2,12.000,79.600,4.56,9.13,314.5,34.565,28.6249,0.000,0.6,4.303
7574,11.17.11 01:10:00 AM,0.1819,0.0000,1.2,11.421,79.900,4.16,9.55,314.5,34.565,28.6219,0.000,0.6,4.303
7575,11.17.11 01:20:00 AM,0.1819,0.0000,1.2,7.554,81.300,2.91,7.05,87.0,34.565,28.6249,0.000,0.6,4.303
7576,11.17.11 01:30:00 AM,0.1826,0.0000,1.2,8.373,84.100,3.31,7.47,91.3,34.565,28.6308,0.000,0.6,4.303
7577,11.17.11 01:40:00 AM,0.1819,0.0000,1.2,9.048,84.200,2.91,6.64,183.9,34.565,28.6278,0.000,0.6,4.303
7578,11.17.11 01:50:00 AM,0.1819,0.0000,1.2,9.916,83.500,2.08,3.74,285.0,34.565,28.6308,0.000,0.6,4.303
7579,11.17.11 02:00:00 AM,0.1819,0.0000,1.2,12.384,80.800,3.31,7.90,279.4,34.565,28.6249,0.000,0.6,4.303
7580,11.17.11 02:10:00 AM,0.1819,0.0000,1.2,8.373,78.400,4.99,12.46,18.3,34.565,28.6219,0.000,0.6,4.321
7581,11.17.11 02:20:00 AM,0.1819,0.0000,1.2,9.383,80.600,4.56,9.55,342.6,34.565,28.6278,0.000,0.6,4.303
7582,11.17.11 02:30:00 AM,0.1819,0.0000,1.2,8.847,82.800,1.66,3.74,60.4,34.565,28.6338,0.000,0.6,4.303
7583,11.17.11 02:40:00 AM,0.1819,0.0000,1.2,13.332,83.100,4.56,13.29,169.9,34.565,28.6367,0.000,0.6,4.303
7584,11.17.11 02:50:00 AM,0.1819,0.0000,1.2,9.115,80.100,3.31,14.52,205.0,34.565,28.6367,0.000,0.6,4.303
7585,11.17.11 03:00:00 AM,0.1819,0.0000,1.2,4.015,82.300,2.91,5.39,94.1,34.565,28.6426,0.000,0.6,4.303
7586,11.17.11 03:10:00 AM,0.1819,0.0000,1.2,2.763,84.800,2.48,6.22,113.7,34.565,28.6485,0.000,0.6,4.303
7587,11.17.11 03:20:00 AM,0.1819,0.0000,1.2,2.012,86.100,1.25,4.99,96.9,34.565,28.6485,0.000,0.6,4.303
7588,11.17.11 03:30:00 AM,0.1819,0.0000,1.2,3.502,86.500,4.16,7.47,141.8,34.565,28.6485,0.000,0.6,4.303
7589,11.17.11 03:40:00 AM,0.1819,0.0000,1.2,2.464,87.300,3.74,7.05,98.3,34.565,28.6456,0.000,0.6,4.303
7590,11.17.11 03:50:00 AM,0.1819,0.0000,1.2,1.022,86.300,3.31,6.64,109.5,34.565,28.6456,0.000,0.6,4.297
7591,11.17.11 04:00:00 AM,0.1819,0.0000,1.2,4.089,87.600,3.31,5.39,162.9,34.565,28.6456,0.000,0.6,4.297
7592,11.17.11 04:10:00 AM,0.1819,0.0000,1.2,4.307,87.300,2.48,4.56,221.8,34.565,28.6397,0.000,0.6,4.297
7593,11.17.11 04:20:00 AM,0.1819,0.0000,1.2,8.780,86.900,3.74,6.22,300.4,34.565,28.6308,0.000,0.6,4.297
7594,11.17.11 04:30:00 AM,0.1819,0.0000,1.2,8.780,85.100,2.48,5.82,262.5,34.565,28.6278,0.000,0.6,4.297
7595,11.17.11 04:40:00 AM,0.1811,0.0000,1.2,4.813,84.600,1.25,4.56,280.8,34.565,28.6308,0.000,0.6,4.291
7596,11.17.11 04:50:00 AM,0.1819,0.0000,1.2,3.870,86.500,1.25,2.91,60.4,34.565,28.6338,0.000,0.6,4.291
7597,11.17.11 05:00:00 AM,0.1819,0.0000,1.2,2.689,87.500,1.66,3.74,143.2,34.565,28.6367,0.000,0.6,4.291
7598,11.17.11 05:10:00 AM,0.1819,0.0000,1.2,2.088,86.200,1.25,3.74,87.0,34.565,28.6367,0.000,0.6,4.291
7599,11.17.11 05:20:00 AM,0.1819,0.0000,1.2,-0.299,86.100,1.25,2.91,148.8,34.565,28.6367,0.000,0.6,4.291
7600,11.17.11 05:30:00 AM,0.1819,0.0000,1.2,-1.093,86.800,1.25,3.31,147.4,34.565,28.6397,0.000,0.6,4.291
7601,11.17.11 05:40:00 AM,0.1819,0.0000,1.2,-1.979,86.500,1.66,3.74,119.3,34.565,28.6367,0.000,0.6,4.309
7602,11.17.11 05:50:00 AM,0.1811,0.0000,1.2,-0.774,86.800,1.66,4.56,127.8,34.565,28.6426,0.000,0.6,4.291
7603,11.17.11 06:00:00 AM,0.1819,0.0000,1.2,-3.044,86.100,1.25,3.31,322.9,34.565,28.6397,0.000,0.6,4.291
7604,11.17.11 06:10:00 AM,0.1819,0.0000,1.2,-1.898,87.600,0.83,3.31,53.3,34.565,28.6426,0.000,0.6,4.291
7605,11.17.11 06:20:00 AM,0.1819,0.0000,1.2,-2.222,87.500,2.08,4.56,105.3,34.565,28.6426,0.000,0.6,4.291
7606,11.17.11 06:30:00 AM,0.1819,0.0000,1.2,-3.293,86.000,0.83,2.48,256.9,34.565,28.6456,0.000,0.6,4.291
7607,11.17.11 06:40:00 AM,0.1819,0.0000,1.2,-2.961,86.400,1.25,2.91,153.0,34.565,28.6485,0.000,0.6,4.291
7608,11.17.11 06:50:00 AM,0.1819,0.0000,1.2,-4.131,85.800,1.25,3.31,143.2,34.565,28.6515,0.000,0.6,4.291
7609,11.17.11 07:00:00 AM,0.1819,0.0000,1.2,-3.293,86.100,1.66,3.31,110.9,34.565,28.6544,0.000,0.6,4.291
7610,11.17.11 07:10:00 AM,0.1819,0.0000,1.2,-4.556,85.300,1.25,2.48,94.1,34.565,28.6574,0.000,0.6,4.291
7611,11.17.11 07:20:00 AM,0.1819,0.0000,1.2,-4.985,85.800,0.43,2.08,176.9,34.565,28.6603,0.000,0.6,4.291
7612,11.17.11 07:30:00 AM,0.1819,0.0000,1.2,-3.710,86.100,1.66,4.56,103.9,34.565,28.6603,0.000,0.6,4.291
7613,11.17.11 07:40:00 AM,0.1819,0.0000,1.2,-4.301,85.200,2.08,5.39,112.3,34.565,28.6603,0.000,0.6,4.291
7614,11.17.11 07:50:00 AM,0.1819,0.0000,1.2,-5.071,85.000,1.66,3.74,129.2,34.565,28.6633,0.000,0.6,4.291
7615,11.17.11 08:00:00 AM,0.1819,0.0000,1.2,-5.850,84.700,1.66,3.31,39.3,34.565,28.6633,0.000,0.6,4.291
7616,11.17.11 08:10:00 AM,0.1819,0.0000,1.2,-4.812,85.300,2.48,5.39,144.6,34.565,28.6662,0.000,0.6,4.291
7617,11.17.11 08:20:00 AM,0.1819,0.0000,1.2,-4.985,85.400,1.66,4.16,126.4,34.565,28.6633,0.000,0.6,4.291
7618,11.17.11 08:30:00 AM,0.1811,0.0000,1.2,-5.242,85.500,0.43,1.66,293.4,34.565,28.6692,0.000,0.6,4.285
7619,11.17.11 08:40:00 AM,0.1819,0.0000,3.7,-5.939,85.300,0.83,2.08,70.2,34.565,28.6662,0.000,4.4,4.285
7620,11.17.11 08:50:00 AM,0.1811,0.0000,11.2,-6.378,84.600,0.83,2.08,339.7,34.565,28.6692,0.000,6.9,4.285
7621,11.17.11 09:00:00 AM,0.1819,0.0000,23.7,-6.644,84.500,1.25,3.31,139.0,34.565,28.6721,0.000,11.9,4.291
7622,11.17.11 09:10:00 AM,0.1819,0.0000,38.7,-5.503,84.700,1.25,2.08,117.9,34.565,28.6751,0.000,18.1,4.339
7623,11.17.11 09:20:00 AM,0.1819,0.0000,56.2,-5.503,84.200,0.83,2.08,148.8,34.565,28.6721,0.000,21.9,4.442
7624,11.17.11 09:30:00 AM,0.1819,0.0000,76.2,-5.156,83.800,2.48,4.16,137.6,34.565,28.6721,0.000,40.6,4.339
7625,11.17.11 09:40:00 AM,0.1819,0.0000,143.7,-1.093,84.300,2.08,3.74,139.0,34.565,28.6633,0.000,98.1,4.351
7626,11.17.11 09:50:00 AM,0.1819,0.0000,193.7,1.481,83.700,1.66,2.91,158.6,34.565,28.6515,0.000,100.6,4.345
7627,11.17.11 10:00:00 AM,0.1811,0.0000,238.7,2.539,83.500,1.66,2.91,94.1,34.565,28.6456,0.000,139.4,4.442
7628,11.17.11 10:10:00 AM,0.1811,0.0000,286.2,2.088,81.100,0.83,1.66,130.6,34.516,28.6426,0.000,149.4,4.351
7629,11.17.11 10:20:00 AM,0.1811,0.0000,326.2,0.945,80.900,1.66,2.91,306.1,34.565,28.6397,0.000,171.9,4.478
7630,11.17.11 10:30:00 AM,0.1819,0.0000,358.7,-0.143,82.000,2.48,4.56,285.0,34.516,28.6397,0.000,186.9,4.381
7631,11.17.11 10:40:00 AM,0.1819,0.0000,396.2,4.161,81.700,0.83,3.74,282.2,34.516,28.6397,0.000,200.6,4.345
7632,11.17.11 10:50:00 AM,0.1811,0.0000,428.7,2.689,76.500,1.25,2.91,318.7,34.516,28.6397,0.000,211.9,4.363
